IC	122	509	332	550	371
IC	123	463	336	460	386
IC	124	423	302	479	369
IC	125	448	330	462	379
IC	126	403	349	438	347
IC	127	436	313	458	340
IC	128	436	283	492	339
IC	129	375	317	433	287
IC	130	391	301	388	315
IC	131	372	296	428	303
IC	132	346	272	432	274
IC	133	370	281	393	322
IC	134	324	279	431	294
IC	135	339	247	399	281
IC	136	311	252	392	270
IC	137	313	215	404	271
IC	138	269	237	335	244
IC	139	297	202	332	248
IC	140	232	224	313	226
IC	141	233	250	316	226
IC	142	193	206	300	279
IC	143	217	234	244	315
IC	144	198	309	270	447
IC	145	197	463	280	637
IC	146	298	603	227	859
IC	147	200	652	168	733
IC	149	0	0	2	0
# Coverage distribution. Use `grep ^COV | cut -f 2-` to extract this part.
COV	[1-1]	1	674894272
COV	[2-2]	2	168057054
COV	[3-3]	3	37019667
COV	[4-4]	4	8991093
COV	[5-5]	5	2262761
COV	[6-6]	6	923517
COV	[7-7]	7	363726
COV	[8-8]	8	266828
COV	[9-9]	9	157662
COV	[10-10]	10	135157
COV	[11-11]	11	94537
COV	[12-12]	12	84741
COV	[13-13]	13	62419
COV	[14-14]	14	58073
COV	[15-15]	15	46344
COV	[16-16]	16	42384
COV	[17-17]	17	35357
COV	[18-18]	18	32347
COV	[19-19]	19	26979
COV	[20-20]	20	25102
COV	[21-21]	21	21812
COV	[22-22]	22	21051
COV	[23-23]	23	19625
COV	[24-24]	24	17495
COV	[25-25]	25	14703
COV	[26-26]	26	13652
COV	[27-27]	27	12735
COV	[28-28]	28	11351
COV	[29-29]	29	10063
COV	[30-30]	30	9479
COV	[31-31]	31	8663
COV	[32-32]	32	7757
COV	[33-33]	33	6312
COV	[34-34]	34	6147
COV	[35-35]	35	5289
COV	[36-36]	36	4635
COV	[37-37]	37	4150
COV	[38-38]	38	4178
COV	[39-39]	39	3859
COV	[40-40]	40	3761
COV	[41-41]	41	3402
COV	[42-42]	42	3267
COV	[43-43]	43	3260
COV	[44-44]	44	3206
COV	[45-45]	45	2547
COV	[46-46]	46	2513
COV	[47-47]	47	2509
COV	[48-48]	48	2484
COV	[49-49]	49	2111
COV	[50-50]	50	2297
COV	[51-51]	51	2076
COV	[52-52]	52	2104
COV	[53-53]	53	1850
COV	[54-54]	54	1944
COV	[55-55]	55	1773
COV	[56-56]	56	1670
COV	[57-57]	57	1642
COV	[58-58]	58	1707
COV	[59-59]	59	1522
COV	[60-60]	60	1482
COV	[61-61]	61	1548
COV	[62-62]	62	1275
COV	[63-63]	63	1288
COV	[64-64]	64	1239
COV	[65-65]	65	1161
COV	[66-66]	66	1207
COV	[67-67]	67	1198
COV	[68-68]	68	1084
COV	[69-69]	69	1209
COV	[70-70]	70	1171
COV	[71-71]	71	1133
COV	[72-72]	72	1114
COV	[73-73]	73	1106
COV	[74-74]	74	1068
COV	[75-75]	75	838
COV	[76-76]	76	757
COV	[77-77]	77	737
COV	[78-78]	78	817
COV	[79-79]	79	824
COV	[80-80]	80	788
COV	[81-81]	81	792
COV	[82-82]	82	634
COV	[83-83]	83	761
COV	[84-84]	84	762
COV	[85-85]	85	728
COV	[86-86]	86	752
COV	[87-87]	87	626
COV	[88-88]	88	663
COV	[89-89]	89	666
COV	[90-90]	90	609
COV	[91-91]	91	791
COV	[92-92]	92	633
COV	[93-93]	93	683
COV	[94-94]	94	745
COV	[95-95]	95	760
COV	[96-96]	96	775
COV	[97-97]	97	630
COV	[98-98]	98	619
COV	[99-99]	99	569
COV	[100-100]	100	562
COV	[101-101]	101	611
COV	[102-102]	102	557
COV	[103-103]	103	494
COV	[104-104]	104	550
COV	[105-105]	105	525
COV	[106-106]	106	476
COV	[107-107]	107	519
COV	[108-108]	108	461
COV	[109-109]	109	396
COV	[110-110]	110	457
COV	[111-111]	111	459
COV	[112-112]	112	441
COV	[113-113]	113	420
COV	[114-114]	114	421
COV	[115-115]	115	412
COV	[116-116]	116	341
COV	[117-117]	117	348
COV	[118-118]	118	375
COV	[119-119]	119	323
COV	[120-120]	120	395
COV	[121-121]	121	408
COV	[122-122]	122	373
COV	[123-123]	123	321
COV	[124-124]	124	337
COV	[125-125]	125	301
COV	[126-126]	126	400
COV	[127-127]	127	362
COV	[128-128]	128	297
COV	[129-129]	129	403
COV	[130-130]	130	453
COV	[131-131]	131	302
COV	[132-132]	132	363
COV	[133-133]	133	387
COV	[134-134]	134	334
COV	[135-135]	135	287
COV	[136-136]	136	261
COV	[137-137]	137	297
COV	[138-138]	138	315
COV	[139-139]	139	251
COV	[140-140]	140	260
COV	[141-141]	141	274
COV	[142-142]	142	262
COV	[143-143]	143	308
COV	[144-144]	144	330
COV	[145-145]	145	330
COV	[146-146]	146	394
COV	[147-147]	147	390
COV	[148-148]	148	365
COV	[149-149]	149	423
COV	[150-150]	150	419
COV	[151-151]	151	396
COV	[152-152]	152	405
COV	[153-153]	153	361
COV	[154-154]	154	397
COV	[155-155]	155	396
COV	[156-156]	156	448
COV	[157-157]	157	407
COV	[158-158]	158	412
COV	[159-159]	159	425
COV	[160-160]	160	422
COV	[161-161]	161	424
COV	[162-162]	162	467
COV	[163-163]	163	456
COV	[164-164]	164	543
COV	[165-165]	165	579
COV	[166-166]	166	580
COV	[167-167]	167	577
COV	[168-168]	168	602
COV	[169-169]	169	586
COV	[170-170]	170	610
COV	[171-171]	171	609
COV	[172-172]	172	601
COV	[173-173]	173	525
COV	[174-174]	174	593
COV	[175-175]	175	566
COV	[176-176]	176	598
COV	[177-177]	177	556
COV	[178-178]	178	599
COV	[179-179]	179	568
COV	[180-180]	180	534
COV	[181-181]	181	542
COV	[182-182]	182	521
COV	[183-183]	183	600
COV	[184-184]	184	541
COV	[185-185]	185	548
COV	[186-186]	186	582
COV	[187-187]	187	544
COV	[188-188]	188	486
COV	[189-189]	189	465
COV	[190-190]	190	485
COV	[191-191]	191	420
COV	[192-192]	192	422
COV	[193-193]	193	388
COV	[194-194]	194	376
COV	[195-195]	195	357
COV	[196-196]	196	365
COV	[197-197]	197	304
COV	[198-198]	198	329
COV	[199-199]	199	335
COV	[200-200]	200	286
COV	[201-201]	201	240
COV	[202-202]	202	216
COV	[203-203]	203	219
COV	[204-204]	204	179
COV	[205-205]	205	200
COV	[206-206]	206	174
COV	[207-207]	207	194
COV	[208-208]	208	181
COV	[209-209]	209	172
COV	[210-210]	210	233
COV	[211-211]	211	208
COV	[212-212]	212	197
COV	[213-213]	213	166
COV	[214-214]	214	171
COV	[215-215]	215	149
COV	[216-216]	216	165
COV	[217-217]	217	170
COV	[218-218]	218	179
COV	[219-219]	219	166
COV	[220-220]	220	154
COV	[221-221]	221	139
COV	[222-222]	222	208
COV	[223-223]	223	192
COV	[224-224]	224	131
COV	[225-225]	225	144
COV	[226-226]	226	122
COV	[227-227]	227	120
COV	[228-228]	228	148
COV	[229-229]	229	137
COV	[230-230]	230	137
COV	[231-231]	231	150
COV	[232-232]	232	165
COV	[233-233]	233	163
COV	[234-234]	234	154
COV	[235-235]	235	155
COV	[236-236]	236	155
COV	[237-237]	237	150
COV	[238-238]	238	162
COV	[239-239]	239	130
COV	[240-240]	240	136
COV	[241-241]	241	133
COV	[242-242]	242	145
COV	[243-243]	243	147
COV	[244-244]	244	148
COV	[245-245]	245	146
COV	[246-246]	246	123
COV	[247-247]	247	126
COV	[248-248]	248	125
COV	[249-249]	249	99
COV	[250-250]	250	99
COV	[251-251]	251	101
COV	[252-252]	252	92
COV	[253-253]	253	91
COV	[254-254]	254	108
COV	[255-255]	255	99
COV	[256-256]	256	96
COV	[257-257]	257	96
COV	[258-258]	258	105
COV	[259-259]	259	98
COV	[260-260]	260	101
COV	[261-261]	261	144
COV	[262-262]	262	139
COV	[263-263]	263	115
COV	[264-264]	264	100
COV	[265-265]	265	109
COV	[266-266]	266	98
COV	[267-267]	267	106
COV	[268-268]	268	114
COV	[269-269]	269	107
COV	[270-270]	270	111
COV	[271-271]	271	124
COV	[272-272]	272	110
COV	[273-273]	273	96
COV	[274-274]	274	75
COV	[275-275]	275	74
COV	[276-276]	276	78
COV	[277-277]	277	80
COV	[278-278]	278	73
COV	[279-279]	279	64
COV	[280-280]	280	80
COV	[281-281]	281	83
COV	[282-282]	282	71
COV	[283-283]	283	65
COV	[284-284]	284	51
COV	[285-285]	285	76
COV	[286-286]	286	78
COV	[287-287]	287	78
COV	[288-288]	288	75
COV	[289-289]	289	77
COV	[290-290]	290	95
COV	[291-291]	291	57
COV	[292-292]	292	70
COV	[293-293]	293	78
COV	[294-294]	294	113
COV	[295-295]	295	77
COV	[296-296]	296	75
COV	[297-297]	297	77
COV	[298-298]	298	98
COV	[299-299]	299	109
COV	[300-300]	300	69
COV	[301-301]	301	75
COV	[302-302]	302	87
COV	[303-303]	303	79
COV	[304-304]	304	65
COV	[305-305]	305	76
COV	[306-306]	306	70
COV	[307-307]	307	81
COV	[308-308]	308	82
COV	[309-309]	309	81
COV	[310-310]	310	65
COV	[311-311]	311	75
COV	[312-312]	312	53
COV	[313-313]	313	61
COV	[314-314]	314	70
COV	[315-315]	315	79
COV	[316-316]	316	61
COV	[317-317]	317	61
COV	[318-318]	318	75
COV	[319-319]	319	69
COV	[320-320]	320	71
COV	[321-321]	321	53
COV	[322-322]	322	48
COV	[323-323]	323	50
COV	[324-324]	324	66
COV	[325-325]	325	48
COV	[326-326]	326	52
COV	[327-327]	327	61
COV	[328-328]	328	63
COV	[329-329]	329	43
COV	[330-330]	330	53
COV	[331-331]	331	54
COV	[332-332]	332	62
COV	[333-333]	333	52
COV	[334-334]	334	59
COV	[335-335]	335	66
COV	[336-336]	336	61
COV	[337-337]	337	55
COV	[338-338]	338	48
COV	[339-339]	339	59
COV	[340-340]	340	63
COV	[341-341]	341	56
COV	[342-342]	342	60
COV	[343-343]	343	77
COV	[344-344]	344	63
COV	[345-345]	345	65
COV	[346-346]	346	74
COV	[347-347]	347	76
COV	[348-348]	348	52
COV	[349-349]	349	49
COV	[350-350]	350	60
COV	[351-351]	351	63
COV	[352-352]	352	33
COV	[353-353]	353	56
COV	[354-354]	354	54
COV	[355-355]	355	48
COV	[356-356]	356	50
COV	[357-357]	357	63
COV	[358-358]	358	84
COV	[359-359]	359	63
COV	[360-360]	360	90
COV	[361-361]	361	54
COV	[362-362]	362	72
COV	[363-363]	363	66
COV	[364-364]	364	90
COV	[365-365]	365	64
COV	[366-366]	366	50
COV	[367-367]	367	66
COV	[368-368]	368	54
COV	[369-369]	369	79
COV	[370-370]	370	62
COV	[371-371]	371	58
COV	[372-372]	372	34
COV	[373-373]	373	54
COV	[374-374]	374	49
COV	[375-375]	375	77
COV	[376-376]	376	58
COV	[377-377]	377	44
COV	[378-378]	378	34
COV	[379-379]	379	46
COV	[380-380]	380	34
COV	[381-381]	381	45
COV	[382-382]	382	56
COV	[383-383]	383	56
COV	[384-384]	384	64
COV	[385-385]	385	57
COV	[386-386]	386	40
COV	[387-387]	387	39
COV	[388-388]	388	28
COV	[389-389]	389	48
COV	[390-390]	390	42
COV	[391-391]	391	33
COV	[392-392]	392	28
COV	[393-393]	393	47
COV	[394-394]	394	42
COV	[395-395]	395	40
COV	[396-396]	396	40
COV	[397-397]	397	40
COV	[398-398]	398	30
COV	[399-399]	399	27
COV	[400-400]	400	41
COV	[401-401]	401	43
COV	[402-402]	402	24
COV	[403-403]	403	31
COV	[404-404]	404	32
COV	[405-405]	405	24
COV	[406-406]	406	25
COV	[407-407]	407	23
COV	[408-408]	408	26
COV	[409-409]	409	26
COV	[410-410]	410	41
COV	[411-411]	411	35
COV	[412-412]	412	35
COV	[413-413]	413	17
COV	[414-414]	414	21
COV	[415-415]	415	26
COV	[416-416]	416	26
COV	[417-417]	417	20
COV	[418-418]	418	24
COV	[419-419]	419	24
COV	[420-420]	420	17
COV	[421-421]	421	26
COV	[422-422]	422	18
COV	[423-423]	423	22
COV	[424-424]	424	21
COV	[425-425]	425	33
COV	[426-426]	426	19
COV	[427-427]	427	25
COV	[428-428]	428	28
COV	[429-429]	429	21
COV	[430-430]	430	28
COV	[431-431]	431	21
COV	[432-432]	432	24
COV	[433-433]	433	13
COV	[434-434]	434	24
COV	[435-435]	435	23
COV	[436-436]	436	30
COV	[437-437]	437	19
COV	[438-438]	438	27
COV	[439-439]	439	27
COV	[440-440]	440	30
COV	[441-441]	441	27
COV	[442-442]	442	21
COV	[443-443]	443	27
COV	[444-444]	444	19
COV	[445-445]	445	28
COV	[446-446]	446	23
COV	[447-447]	447	31
COV	[448-448]	448	28
COV	[449-449]	449	41
COV	[450-450]	450	14
COV	[451-451]	451	24
COV	[452-452]	452	29
COV	[453-453]	453	24
COV	[454-454]	454	21
COV	[455-455]	455	26
COV	[456-456]	456	32
COV	[457-457]	457	27
COV	[458-458]	458	46
COV	[459-459]	459	36
COV	[460-460]	460	34
COV	[461-461]	461	30
COV	[462-462]	462	33
COV	[463-463]	463	39
COV	[464-464]	464	30
COV	[465-465]	465	24
COV	[466-466]	466	36
COV	[467-467]	467	33
COV	[468-468]	468	28
COV	[469-469]	469	37
COV	[470-470]	470	43
COV	[471-471]	471	38
COV	[472-472]	472	32
COV	[473-473]	473	21
COV	[474-474]	474	27
COV	[475-475]	475	27
COV	[476-476]	476	28
COV	[477-477]	477	36
COV	[478-478]	478	26
COV	[479-479]	479	19
COV	[480-480]	480	26
COV	[481-481]	481	18
COV	[482-482]	482	24
COV	[483-483]	483	26
COV	[484-484]	484	25
COV	[485-485]	485	23
COV	[486-486]	486	26
COV	[487-487]	487	34
COV	[488-488]	488	24
COV	[489-489]	489	25
COV	[490-490]	490	15
COV	[491-491]	491	15
COV	[492-492]	492	23
COV	[493-493]	493	22
COV	[494-494]	494	23
COV	[495-495]	495	23
COV	[496-496]	496	18
COV	[497-497]	497	24
COV	[498-498]	498	24
COV	[499-499]	499	15
COV	[500-500]	500	21
COV	[501-501]	501	18
COV	[502-502]	502	18
COV	[503-503]	503	21
COV	[504-504]	504	32
COV	[505-505]	505	20
COV	[506-506]	506	26
COV	[507-507]	507	19
COV	[508-508]	508	25
COV	[509-509]	509	24
COV	[510-510]	510	25
COV	[511-511]	511	27
COV	[512-512]	512	18
COV	[513-513]	513	14
COV	[514-514]	514	13
COV	[515-515]	515	20
COV	[516-516]	516	25
COV	[517-517]	517	23
COV	[518-518]	518	17
COV	[519-519]	519	15
COV	[520-520]	520	19
COV	[521-521]	521	9
COV	[522-522]	522	21
COV	[523-523]	523	15
COV	[524-524]	524	12
COV	[525-525]	525	22
COV	[526-526]	526	13
COV	[527-527]	527	21
COV	[528-528]	528	26
COV	[529-529]	529	16
COV	[530-530]	530	12
COV	[531-531]	531	8
COV	[532-532]	532	15
COV	[533-533]	533	11
COV	[534-534]	534	18
COV	[535-535]	535	22
COV	[536-536]	536	13
COV	[537-537]	537	12
COV	[538-538]	538	11
COV	[539-539]	539	27
COV	[540-540]	540	16
COV	[541-541]	541	9
COV	[542-542]	542	13
COV	[543-543]	543	16
COV	[544-544]	544	6
COV	[545-545]	545	15
COV	[546-546]	546	15
COV	[547-547]	547	20
COV	[548-548]	548	21
COV	[549-549]	549	17
COV	[550-550]	550	13
COV	[551-551]	551	12
COV	[552-552]	552	10
COV	[553-553]	553	12
COV	[554-554]	554	16
COV	[555-555]	555	9
COV	[556-556]	556	8
COV	[557-557]	557	11
COV	[558-558]	558	20
COV	[559-559]	559	11
COV	[560-560]	560	15
COV	[561-561]	561	15
COV	[562-562]	562	13
COV	[563-563]	563	6
COV	[564-564]	564	11
COV	[565-565]	565	10
COV	[566-566]	566	12
COV	[567-567]	567	14
COV	[568-568]	568	20
COV	[569-569]	569	11
COV	[570-570]	570	9
COV	[571-571]	571	12
COV	[572-572]	572	10
COV	[573-573]	573	8
COV	[574-574]	574	12
COV	[575-575]	575	20
COV	[576-576]	576	10
COV	[577-577]	577	8
COV	[578-578]	578	12
COV	[579-579]	579	22
COV	[580-580]	580	21
COV	[581-581]	581	12
COV	[582-582]	582	5
COV	[583-583]	583	11
COV	[584-584]	584	6
COV	[585-585]	585	16
COV	[586-586]	586	8
COV	[587-587]	587	14
COV	[588-588]	588	18
COV	[589-589]	589	14
COV	[590-590]	590	21
COV	[591-591]	591	15
COV	[592-592]	592	16
COV	[593-593]	593	22
COV	[594-594]	594	18
COV	[595-595]	595	17
COV	[596-596]	596	10
COV	[597-597]	597	15
COV	[598-598]	598	9
COV	[599-599]	599	10
COV	[600-600]	600	15
COV	[601-601]	601	19
COV	[602-602]	602	16
COV	[603-603]	603	14
COV	[604-604]	604	12
COV	[605-605]	605	12
COV	[606-606]	606	8
COV	[607-607]	607	6
COV	[608-608]	608	11
COV	[609-609]	609	11
COV	[610-610]	610	16
COV	[611-611]	611	12
COV	[612-612]	612	12
COV	[613-613]	613	9
COV	[614-614]	614	15
COV	[615-615]	615	7
COV	[616-616]	616	9
COV	[617-617]	617	5
COV	[618-618]	618	18
COV	[619-619]	619	12
COV	[620-620]	620	7
COV	[621-621]	621	12
COV	[622-622]	622	16
COV	[623-623]	623	16
COV	[624-624]	624	12
COV	[625-625]	625	10
COV	[626-626]	626	9
COV	[627-627]	627	16
COV	[628-628]	628	15
COV	[629-629]	629	17
COV	[630-630]	630	16
COV	[631-631]	631	9
COV	[632-632]	632	15
COV	[633-633]	633	17
COV	[634-634]	634	15
COV	[635-635]	635	18
COV	[636-636]	636	22
COV	[637-637]	637	17
COV	[638-638]	638	19
COV	[639-639]	639	15
COV	[640-640]	640	22
COV	[641-641]	641	26
COV	[642-642]	642	14
COV	[643-643]	643	11
COV	[644-644]	644	15
COV	[645-645]	645	14
COV	[646-646]	646	9
COV	[647-647]	647	10
COV	[648-648]	648	19
COV	[649-649]	649	26
COV	[650-650]	650	13
COV	[651-651]	651	25
COV	[652-652]	652	26
COV	[653-653]	653	7
COV	[654-654]	654	10
COV	[655-655]	655	10
COV	[656-656]	656	8
COV	[657-657]	657	11
COV	[658-658]	658	11
COV	[659-659]	659	5
COV	[660-660]	660	6
COV	[661-661]	661	15
COV	[662-662]	662	7
COV	[663-663]	663	10
COV	[664-664]	664	4
COV	[665-665]	665	11
COV	[666-666]	666	13
COV	[667-667]	667	10
COV	[668-668]	668	10
COV	[669-669]	669	13
COV	[670-670]	670	14
COV	[671-671]	671	7
COV	[672-672]	672	11
COV	[673-673]	673	12
COV	[674-674]	674	8
COV	[675-675]	675	9
COV	[676-676]	676	9
COV	[677-677]	677	7
COV	[678-678]	678	13
COV	[679-679]	679	10
COV	[680-680]	680	7
COV	[681-681]	681	8
COV	[682-682]	682	15
COV	[683-683]	683	11
COV	[684-684]	684	7
COV	[685-685]	685	12
COV	[686-686]	686	11
COV	[687-687]	687	9
COV	[688-688]	688	11
COV	[689-689]	689	13
COV	[690-690]	690	12
COV	[691-691]	691	10
COV	[692-692]	692	3
COV	[693-693]	693	11
COV	[694-694]	694	10
COV	[695-695]	695	13
COV	[696-696]	696	15
COV	[697-697]	697	8
COV	[698-698]	698	10
COV	[699-699]	699	12
COV	[700-700]	700	14
COV	[701-701]	701	12
COV	[702-702]	702	12
COV	[703-703]	703	13
COV	[704-704]	704	6
COV	[705-705]	705	11
COV	[706-706]	706	11
COV	[707-707]	707	8
COV	[708-708]	708	8
COV	[709-709]	709	9
COV	[710-710]	710	7
COV	[711-711]	711	6
COV	[712-712]	712	8
COV	[713-713]	713	13
COV	[714-714]	714	8
COV	[715-715]	715	11
COV	[716-716]	716	8
COV	[717-717]	717	12
COV	[718-718]	718	11
COV	[719-719]	719	14
COV	[720-720]	720	10
COV	[721-721]	721	8
COV	[722-722]	722	8
COV	[723-723]	723	1
COV	[724-724]	724	5
COV	[725-725]	725	8
COV	[726-726]	726	7
COV	[727-727]	727	7
COV	[728-728]	728	4
COV	[729-729]	729	3
COV	[730-730]	730	3
COV	[731-731]	731	9
COV	[732-732]	732	3
COV	[733-733]	733	7
COV	[734-734]	734	2
COV	[735-735]	735	2
COV	[736-736]	736	9
COV	[737-737]	737	6
COV	[738-738]	738	5
COV	[739-739]	739	7
COV	[740-740]	740	7
COV	[741-741]	741	8
COV	[742-742]	742	6
COV	[743-743]	743	9
COV	[744-744]	744	6
COV	[745-745]	745	6
COV	[746-746]	746	8
COV	[747-747]	747	14
COV	[748-748]	748	10
COV	[749-749]	749	12
COV	[750-750]	750	6
COV	[751-751]	751	7
COV	[752-752]	752	5
COV	[753-753]	753	11
COV	[754-754]	754	7
COV	[755-755]	755	10
COV	[756-756]	756	9
COV	[757-757]	757	3
COV	[758-758]	758	8
COV	[759-759]	759	4
COV	[760-760]	760	8
COV	[761-761]	761	5
COV	[762-762]	762	6
COV	[763-763]	763	4
COV	[764-764]	764	5
COV	[765-765]	765	4
COV	[766-766]	766	6
COV	[767-767]	767	11
COV	[768-768]	768	7
COV	[769-769]	769	7
COV	[770-770]	770	8
COV	[771-771]	771	10
COV	[772-772]	772	3
COV	[773-773]	773	4
COV	[774-774]	774	6
COV	[775-775]	775	4
COV	[776-776]	776	10
COV	[777-777]	777	5
COV	[778-778]	778	5
COV	[779-779]	779	8
COV	[780-780]	780	7
COV	[781-781]	781	8
COV	[782-782]	782	6
COV	[783-783]	783	7
COV	[784-784]	784	9
COV	[785-785]	785	8
COV	[786-786]	786	7
COV	[787-787]	787	7
COV	[788-788]	788	6
COV	[789-789]	789	10
COV	[790-790]	790	8
COV	[791-791]	791	6
COV	[792-792]	792	6
COV	[793-793]	793	3
COV	[794-794]	794	6
COV	[795-795]	795	7
COV	[796-796]	796	5
COV	[797-797]	797	3
COV	[798-798]	798	3
COV	[799-799]	799	6
COV	[800-800]	800	11
COV	[801-801]	801	2
COV	[802-802]	802	11
COV	[803-803]	803	5
COV	[804-804]	804	2
COV	[805-805]	805	3
COV	[806-806]	806	3
COV	[807-807]	807	2
COV	[808-808]	808	1
COV	[809-809]	809	2
COV	[810-810]	810	4
COV	[811-811]	811	2
COV	[812-812]	812	5
COV	[813-813]	813	4
COV	[814-814]	814	3
COV	[815-815]	815	3
COV	[816-816]	816	3
COV	[817-817]	817	2
COV	[818-818]	818	4
COV	[819-819]	819	4
COV	[820-820]	820	5
COV	[821-821]	821	2
COV	[822-822]	822	2
COV	[823-823]	823	6
COV	[824-824]	824	3
COV	[825-825]	825	4
COV	[826-826]	826	4
COV	[827-827]	827	5
COV	[828-828]	828	3
COV	[829-829]	829	4
COV	[830-830]	830	4
COV	[831-831]	831	10
COV	[832-832]	832	7
COV	[833-833]	833	3
COV	[834-834]	834	4
COV	[835-835]	835	3
COV	[836-836]	836	7
COV	[837-837]	837	4
COV	[838-838]	838	4
COV	[839-839]	839	6
COV	[840-840]	840	5
COV	[841-841]	841	7
COV	[842-842]	842	5
COV	[843-843]	843	1
COV	[844-844]	844	6
COV	[845-845]	845	10
COV	[846-846]	846	5
COV	[847-847]	847	3
COV	[848-848]	848	8
COV	[849-849]	849	6
COV	[850-850]	850	5
COV	[851-851]	851	5
COV	[852-852]	852	7
COV	[853-853]	853	5
COV	[854-854]	854	13
COV	[855-855]	855	5
COV	[856-856]	856	17
COV	[857-857]	857	11
COV	[858-858]	858	10
COV	[859-859]	859	9
COV	[860-860]	860	4
COV	[861-861]	861	4
COV	[862-862]	862	3
COV	[863-863]	863	3
COV	[864-864]	864	5
COV	[865-865]	865	3
COV	[866-866]	866	5
COV	[867-867]	867	5
COV	[868-868]	868	6
COV	[869-869]	869	6
COV	[870-870]	870	3
COV	[871-871]	871	5
COV	[872-872]	872	1
COV	[873-873]	873	4
COV	[874-874]	874	4
COV	[875-875]	875	4
COV	[876-876]	876	4
COV	[877-877]	877	6
COV	[878-878]	878	2
COV	[879-879]	879	3
COV	[880-880]	880	5
COV	[882-882]	882	4
COV	[883-883]	883	4
COV	[884-884]	884	9
COV	[885-885]	885	3
COV	[886-886]	886	2
COV	[887-887]	887	5
COV	[888-888]	888	2
COV	[889-889]	889	4
COV	[890-890]	890	3
COV	[891-891]	891	4
COV	[892-892]	892	4
COV	[893-893]	893	4
COV	[894-894]	894	2
COV	[896-896]	896	2
COV	[897-897]	897	6
COV	[898-898]	898	4
COV	[899-899]	899	1
COV	[900-900]	900	3
COV	[901-901]	901	3
COV	[902-902]	902	2
COV	[903-903]	903	2
COV	[904-904]	904	1
COV	[905-905]	905	1
COV	[906-906]	906	1
COV	[907-907]	907	5
COV	[908-908]	908	3
COV	[909-909]	909	3
COV	[910-910]	910	5
COV	[911-911]	911	2
COV	[912-912]	912	4
COV	[913-913]	913	1
COV	[914-914]	914	2
COV	[915-915]	915	4
COV	[916-916]	916	4
COV	[917-917]	917	3
COV	[918-918]	918	3
COV	[919-919]	919	2
COV	[920-920]	920	2
COV	[921-921]	921	7
COV	[922-922]	922	4
COV	[923-923]	923	3
COV	[924-924]	924	4
COV	[925-925]	925	5
COV	[926-926]	926	1
COV	[927-927]	927	4
COV	[928-928]	928	6
COV	[929-929]	929	2
COV	[930-930]	930	3
COV	[931-931]	931	6
COV	[932-932]	932	9
COV	[933-933]	933	1
COV	[934-934]	934	4
COV	[935-935]	935	1
COV	[936-936]	936	8
COV	[937-937]	937	3
COV	[938-938]	938	3
COV	[939-939]	939	2
COV	[940-940]	940	2
COV	[941-941]	941	5
COV	[942-942]	942	8
COV	[943-943]	943	4
COV	[944-944]	944	2
COV	[945-945]	945	5
COV	[946-946]	946	6
COV	[947-947]	947	5
COV	[949-949]	949	3
COV	[950-950]	950	3
COV	[951-951]	951	2
COV	[952-952]	952	2
COV	[953-953]	953	6
COV	[954-954]	954	7
COV	[955-955]	955	4
COV	[956-956]	956	3
COV	[957-957]	957	3
COV	[958-958]	958	2
COV	[960-960]	960	3
COV	[961-961]	961	5
COV	[962-962]	962	4
COV	[963-963]	963	3
COV	[964-964]	964	2
COV	[966-966]	966	2
COV	[967-967]	967	3
COV	[969-969]	969	4
COV	[970-970]	970	7
COV	[971-971]	971	3
COV	[972-972]	972	1
COV	[973-973]	973	1
COV	[974-974]	974	1
COV	[975-975]	975	5
COV	[976-976]	976	1
COV	[977-977]	977	1
COV	[978-978]	978	5
COV	[979-979]	979	3
COV	[980-980]	980	1
COV	[981-981]	981	2
COV	[982-982]	982	5
COV	[984-984]	984	1
COV	[985-985]	985	2
COV	[986-986]	986	1
COV	[987-987]	987	3
COV	[988-988]	988	2
COV	[989-989]	989	2
COV	[991-991]	991	2
COV	[992-992]	992	2
COV	[993-993]	993	3
COV	[994-994]	994	2
COV	[995-995]	995	1
COV	[996-996]	996	1
COV	[998-998]	998	3
COV	[999-999]	999	1
COV	[1000-1000]	1000	3
COV	[1000<]	1000	1072
# GC-depth. Use `grep ^GCD | cut -f 2-` to extract this part. The columns are: GC%, unique sequence percentiles, 10th, 25th, 50th, 75th and 90th depth percentile
GCD	0.0	3.983	0.022	0.209	0.350	0.425	0.499
GCD	1.0	4.021	0.238	0.305	0.373	0.469	0.641
GCD	2.0	4.041	0.149	0.209	0.305	0.447	0.499
GCD	3.0	4.064	0.089	0.127	0.179	0.283	0.402
GCD	4.0	4.082	0.075	0.089	0.179	0.261	0.387
GCD	5.0	4.095	0.060	0.067	0.089	0.171	0.373
GCD	6.0	4.110	0.067	0.067	0.112	0.358	0.492
GCD	7.0	4.126	0.022	0.037	0.067	0.164	0.492
GCD	8.0	4.137	0.015	0.060	0.119	0.164	0.395
GCD	9.0	4.147	0.037	0.045	0.060	0.171	0.268
GCD	10.0	4.158	0.022	0.045	0.082	0.350	0.469
GCD	11.0	4.166	0.007	0.022	0.045	0.045	0.052
GCD	12.0	4.176	0.007	0.030	0.082	0.328	0.432
GCD	13.0	4.187	0.007	0.067	0.089	0.305	0.335
GCD	14.0	4.197	0.007	0.030	0.067	0.253	0.581
GCD	15.0	4.203	0.022	0.030	0.037	0.119	0.358
GCD	16.0	4.210	0.015	0.030	0.060	0.350	0.521
